Date,Open,High,Low,Close,Adj Close,Volume
2023-01-26,4.600000,4.600000,4.600000,4.600000,4.600000,300
2023-01-27,4.500000,4.500000,4.500000,4.500000,4.500000,21600
2023-01-30,4.500000,4.500000,4.500000,4.500000,4.500000,0
2023-01-31,4.460000,4.460000,4.460000,4.460000,4.460000,600
2023-02-01,4.720000,4.720000,4.720000,4.720000,4.720000,100
2023-02-02,4.720000,4.720000,4.720000,4.720000,4.720000,0
2023-02-03,4.710000,4.710000,4.650000,4.680000,4.680000,1000
2023-02-06,4.680000,4.680000,4.620000,4.620000,4.620000,1900
2023-02-07,4.360000,4.520000,4.360000,4.400000,4.400000,1200
2023-02-08,4.400000,4.400000,4.400000,4.400000,4.400000,200
2023-02-09,4.490000,4.490000,4.490000,4.490000,4.490000,2500
2023-02-10,4.670000,4.670000,4.500000,4.500000,4.500000,300
2023-02-13,4.500000,4.500000,4.500000,4.500000,4.500000,500
2023-02-14,4.600000,4.630000,4.560000,4.630000,4.630000,1500
2023-02-15,4.130000,4.130000,4.130000,4.130000,4.130000,1000
2023-02-16,4.330000,4.330000,4.330000,4.330000,4.330000,100
2023-02-17,4.510000,4.510000,4.510000,4.510000,4.510000,200
2023-02-21,4.500000,4.500000,4.490000,4.490000,4.490000,1600
2023-02-22,4.380000,4.380000,4.380000,4.380000,4.380000,1000
2023-02-23,4.370000,4.370000,4.370000,4.370000,4.370000,700
2023-02-24,4.360000,4.360000,4.360000,4.360000,4.360000,600
2023-02-27,4.360000,4.360000,4.360000,4.360000,4.360000,0
2023-02-28,4.360000,4.360000,4.360000,4.360000,4.360000,0
2023-03-01,4.200000,4.200000,4.200000,4.200000,4.200000,100
2023-03-02,4.200000,4.200000,4.200000,4.200000,4.200000,0
2023-03-03,4.300000,4.300000,4.280000,4.280000,4.280000,5600
2023-03-06,4.250000,4.250000,4.150000,4.150000,4.150000,500
2023-03-07,4.150000,4.150000,4.150000,4.150000,4.150000,0
2023-03-08,4.150000,4.150000,4.150000,4.150000,4.150000,0
2023-03-09,4.050000,4.050000,4.050000,4.050000,4.050000,400
2023-03-10,4.200000,4.200000,4.200000,4.200000,4.200000,100
2023-03-13,4.200000,4.200000,4.010000,4.010000,4.010000,2500
2023-03-14,4.000000,4.020000,4.000000,4.020000,4.020000,1700
2023-03-15,3.880000,4.020000,3.880000,4.020000,4.020000,200
2023-03-16,4.020000,4.020000,4.020000,4.020000,4.020000,0
2023-03-17,3.750000,3.750000,3.750000,3.750000,3.750000,200
2023-03-20,3.830000,4.150000,3.830000,4.150000,4.150000,1800
2023-03-21,4.150000,4.150000,4.150000,4.150000,4.150000,100
2023-03-22,4.150000,4.150000,4.150000,4.150000,4.150000,0
2023-03-23,4.210000,4.210000,3.980000,3.980000,3.980000,600
2023-03-24,4.050000,4.110000,4.050000,4.110000,4.110000,2800
2023-03-27,4.110000,4.110000,4.110000,4.110000,4.110000,0
2023-03-28,3.860000,3.860000,3.860000,3.860000,3.860000,4000
2023-03-29,3.860000,3.860000,3.860000,3.860000,3.860000,0
2023-03-30,3.860000,3.860000,3.860000,3.860000,3.860000,0
2023-03-31,3.860000,3.860000,3.860000,3.860000,3.860000,0
2023-04-03,3.900000,3.900000,3.900000,3.900000,3.900000,400
